,exploitable,fire,sequence,clf_confidence,loc_confidence,x,y,t,stateStart,stateEnd,imgFile,fire_id,fBase
0,True,1.0,0,0,0,249.3465272199594,253.23093064752982,23.060267436398618,45,222,0_frame79.png,95.0,0.mp4
1,True,1.0,0,0,0,249.3465272199594,253.23093064752982,23.060267436398618,45,222,0_frame89.png,95.0,0.mp4
2,True,1.0,0,0,0,249.3465272199594,253.23093064752982,23.060267436398618,45,222,0_frame91.png,95.0,0.mp4
3,True,1.0,0,0,0,249.3465272199594,253.23093064752982,23.060267436398618,45,222,0_frame137.png,95.0,0.mp4
4,True,1.0,0,0,0,249.3465272199594,253.23093064752982,23.060267436398618,45,222,0_frame151.png,95.0,0.mp4
5,True,1.0,0,0,0,249.3465272199594,253.23093064752982,23.060267436398618,45,222,0_frame159.png,95.0,0.mp4
6,True,1.0,0,0,0,249.3465272199594,253.23093064752982,23.060267436398618,45,222,0_frame175.png,95.0,0.mp4
7,True,1.0,0,0,0,249.3465272199594,253.23093064752982,23.060267436398618,45,222,0_frame176.png,95.0,0.mp4
8,True,1.0,0,0,0,249.3465272199594,253.23093064752982,23.060267436398618,45,222,0_frame188.png,95.0,0.mp4
9,True,1.0,0,0,0,249.3465272199594,253.23093064752982,23.060267436398618,45,222,0_frame217.png,95.0,0.mp4
10,True,1.0,0,0,0,436.924291238529,306.13609335248105,98.09765730721266,114,207,1_frame145.png,66.0,1.mp4
11,True,1.0,0,0,0,436.924291238529,306.13609335248105,98.09765730721266,114,207,1_frame149.png,66.0,1.mp4
12,True,1.0,0,0,0,436.924291238529,306.13609335248105,98.09765730721266,114,207,1_frame165.png,66.0,1.mp4
13,True,1.0,0,0,0,436.924291238529,306.13609335248105,98.09765730721266,114,207,1_frame173.png,66.0,1.mp4
14,True,1.0,0,0,0,436.924291238529,306.13609335248105,98.09765730721266,114,207,1_frame176.png,66.0,1.mp4
15,True,1.0,0,0,0,436.924291238529,306.13609335248105,98.09765730721266,114,207,1_frame177.png,66.0,1.mp4
16,True,1.0,0,0,0,436.924291238529,306.13609335248105,98.09765730721266,114,207,1_frame178.png,66.0,1.mp4
17,True,1.0,0,0,0,436.924291238529,306.13609335248105,98.09765730721266,114,207,1_frame181.png,66.0,1.mp4
18,True,1.0,0,0,0,436.924291238529,306.13609335248105,98.09765730721266,114,207,1_frame197.png,66.0,1.mp4
