,fire,imgFile,fire_id,seq
0,0,0_frame29.png,120,0
1,0,0_frame117.png,120,0
2,0,0_frame130.png,120,0
3,0,0_frame186.png,120,0
4,0,0_frame326.png,120,0
5,1,0_frame492.png,120,1
6,1,0_frame584.png,120,1
7,1,0_frame682.png,120,1
8,1,0_frame703.png,120,1
9,1,0_frame733.png,120,1
10,1,0_frame846.png,120,2
11,1,0_frame924.png,120,2
12,1,0_frame963.png,120,2
13,1,0_frame979.png,120,2
14,1,0_frame1011.png,120,2
15,1,0_frame1136.png,120,3
16,1,0_frame1224.png,120,3
17,1,0_frame1237.png,120,3
18,1,0_frame1342.png,120,3
19,1,0_frame1395.png,120,3
20,1,1_frame266.png,0,4
21,1,1_frame601.png,0,4
22,1,1_frame761.png,0,4
23,1,1_frame910.png,0,4
24,1,1_frame1266.png,0,4
25,1,100_frame356.png,18,5
26,1,100_frame437.png,18,5
27,1,100_frame573.png,18,5
28,1,100_frame655.png,18,5
29,1,100_frame696.png,18,5
30,1,100_frame723.png,18,6
31,1,100_frame732.png,18,6
32,1,100_frame776.png,18,6
33,1,100_frame819.png,18,6
34,1,100_frame856.png,18,6
35,1,100_frame947.png,18,7
36,1,100_frame1047.png,18,7
37,1,100_frame1156.png,18,7
38,1,100_frame1213.png,18,7
39,1,100_frame1472.png,18,7
40,1,1000_frame157.png,113,8
41,1,1000_frame392.png,113,8
42,1,1000_frame711.png,113,8
43,1,1000_frame1437.png,113,8
44,1,1000_frame1490.png,113,8
45,1,1000_frame1795.png,113,9
46,1,1000_frame2434.png,113,9
47,1,1000_frame3005.png,113,9
48,1,1000_frame3933.png,113,9
49,1,1000_frame4092.png,113,9
50,1,1000_frame4212.png,113,10
51,1,1000_frame4304.png,113,10
52,1,1000_frame4351.png,113,10
53,1,1000_frame4361.png,113,10
54,1,1000_frame4452.png,113,10
55,1,1000_frame4493.png,113,11
56,1,1000_frame4509.png,113,11
57,1,1000_frame4610.png,113,11
58,1,1000_frame4654.png,113,11
59,1,1000_frame4684.png,113,11
60,1,1000_frame5276.png,113,12
61,1,1000_frame6165.png,113,12
62,1,1000_frame6419.png,113,12
63,1,1000_frame6867.png,113,12
64,1,1000_frame7539.png,113,12
65,1,1000_frame7992.png,113,13
66,1,1000_frame8052.png,113,13
67,1,1000_frame8247.png,113,13
68,1,1000_frame8295.png,113,13
69,1,1000_frame8524.png,113,13
70,1,1001_frame34.png,113,14
71,1,1001_frame350.png,113,14
72,1,1001_frame1395.png,113,14
73,1,1001_frame1651.png,113,14
74,1,1001_frame2188.png,113,14
75,0,1002_frame93.png,113,15
76,0,1002_frame358.png,113,15
77,0,1002_frame1233.png,113,15
78,0,1002_frame2624.png,113,15
79,0,1002_frame3399.png,113,15
80,0,1002_frame5150.png,113,16
81,0,1002_frame5923.png,113,16
82,0,1002_frame7136.png,113,16
83,0,1002_frame7918.png,113,16
84,0,1002_frame8846.png,113,16
85,1,1003_frame1454.png,113,17
86,1,1003_frame3316.png,113,17
87,1,1003_frame4053.png,113,17
88,1,1003_frame5397.png,113,17
89,1,1003_frame6742.png,113,17
90,1,1004_frame36.png,113,18
91,1,1004_frame102.png,113,18
92,1,1004_frame250.png,113,18
93,1,1004_frame470.png,113,18
94,1,1004_frame549.png,113,18
95,1,1004_frame605.png,113,18
96,1,1004_frame822.png,113,18
97,1,1004_frame1671.png,113,19
98,1,1004_frame5886.png,113,19
99,1,1004_frame6934.png,113,19
100,1,1004_frame2572.png,113,20
101,1,1004_frame4015.png,113,20
102,1,1004_frame4881.png,113,20
103,1,1004_frame5251.png,113,20
104,1,1004_frame6347.png,113,20
105,0,1007_frame268.png,113,21
106,0,1007_frame345.png,113,21
107,0,1007_frame497.png,113,21
108,0,1007_frame1984.png,113,21
109,0,1007_frame2429.png,113,21
110,1,1007_frame4857.png,113,22
111,1,1007_frame4879.png,113,22
112,1,1007_frame4909.png,113,22
113,1,1007_frame4926.png,113,22
114,1,1007_frame4943.png,113,22
115,1,1008_frame48.png,113,23
116,1,1008_frame85.png,113,23
117,1,1008_frame152.png,113,23
118,1,1008_frame298.png,113,23
119,1,1008_frame364.png,113,23
120,1,1008_frame934.png,113,24
121,1,1008_frame1014.png,113,24
122,1,1008_frame1077.png,113,24
123,1,1008_frame1096.png,113,24
124,1,1008_frame1139.png,113,24
125,1,1008_frame1747.png,113,25
126,1,1008_frame1790.png,113,25
127,1,1008_frame2016.png,113,25
128,1,1008_frame2117.png,113,25
129,1,1008_frame2277.png,113,25
130,1,1008_frame2619.png,113,26
131,1,1008_frame3247.png,113,26
132,1,1008_frame3881.png,113,26
133,1,1008_frame4414.png,113,26
134,1,1008_frame5481.png,113,26
135,1,1010_frame106.png,113,27
136,1,1010_frame282.png,113,27
137,1,1010_frame787.png,113,27
138,1,1010_frame902.png,113,27
139,1,1010_frame1008.png,113,27
140,1,1010_frame1397.png,113,28
141,1,1010_frame1470.png,113,28
142,1,1010_frame1570.png,113,28
143,1,1010_frame1706.png,113,28
144,1,1010_frame1765.png,113,28
145,1,1010_frame1783.png,113,29
146,1,1010_frame1797.png,113,29
147,1,1010_frame1810.png,113,29
148,1,1010_frame1812.png,113,29
149,1,1010_frame1823.png,113,29
150,1,1011_frame569.png,113,30
151,1,1011_frame854.png,113,30
152,1,1011_frame2058.png,113,30
153,1,1011_frame2959.png,113,30
154,1,1011_frame4044.png,113,30
155,0,1012_frame139.png,113,31
156,0,1012_frame231.png,113,31
157,0,1012_frame365.png,113,31
158,0,1012_frame513.png,113,31
159,0,1012_frame584.png,113,31
160,0,1013_frame68.png,113,32
161,0,1013_frame214.png,113,32
162,0,1013_frame298.png,113,32
163,0,1013_frame436.png,113,32
164,0,1013_frame794.png,113,32
165,0,1013_frame862.png,113,33
166,0,1013_frame864.png,113,33
167,0,1013_frame867.png,113,33
168,0,1013_frame871.png,113,33
169,0,1013_frame874.png,113,33
170,0,1013_frame876.png,113,34
171,0,1013_frame898.png,113,34
172,0,1013_frame915.png,113,34
173,0,1013_frame920.png,113,34
174,0,1013_frame943.png,113,34
175,0,1013_frame981.png,113,35
176,0,1013_frame991.png,113,35
177,0,1013_frame1009.png,113,35
178,0,1013_frame1042.png,113,35
179,0,1013_frame1045.png,113,35
180,0,1013_frame1056.png,113,36
181,0,1013_frame1078.png,113,36
182,0,1013_frame1100.png,113,36
183,0,1013_frame1111.png,113,36
184,0,1013_frame1123.png,113,36
185,0,1013_frame1187.png,113,37
186,0,1013_frame1213.png,113,37
187,0,1013_frame1258.png,113,37
188,0,1013_frame1267.png,113,37
189,0,1013_frame1302.png,113,37
190,0,1013_frame1320.png,113,38
191,0,1013_frame1322.png,113,38
192,0,1013_frame1325.png,113,38
193,0,1013_frame1328.png,113,38
194,0,1013_frame1331.png,113,38
195,0,1013_frame1336.png,113,39
196,0,1013_frame1350.png,113,39
197,0,1013_frame1363.png,113,39
198,0,1013_frame1365.png,113,39
199,0,1013_frame1376.png,113,39
200,0,1013_frame1476.png,113,40
201,0,1013_frame1500.png,113,40
202,0,1013_frame1587.png,113,40
203,0,1013_frame1668.png,113,40
204,0,1013_frame1674.png,113,40
205,1,1014_frame80.png,119,41
206,1,1014_frame186.png,119,41
207,1,1014_frame267.png,119,41
208,1,1014_frame329.png,119,41
209,1,1014_frame407.png,119,41
210,1,1014_frame47849.png,119,42
211,1,1014_frame49752.png,119,42
212,1,1014_frame57706.png,119,42
213,1,1014_frame66099.png,119,42
214,1,1014_frame70362.png,119,42
215,1,1016_frame39861.png,119,43
216,1,1016_frame44353.png,119,43
217,1,1016_frame49308.png,119,43
218,1,1016_frame60550.png,119,43
219,1,1016_frame67475.png,119,43
220,1,1018_frame393.png,119,44
221,1,1018_frame409.png,119,44
222,1,1018_frame587.png,119,44
223,1,1018_frame663.png,119,44
224,1,1018_frame843.png,119,44
225,1,1018_frame2596.png,119,45
226,1,1018_frame3801.png,119,45
227,1,1018_frame5616.png,119,45
228,1,1018_frame6177.png,119,45
229,1,1018_frame6302.png,119,45
230,1,1018_frame8939.png,119,46
231,1,1018_frame8946.png,119,46
232,1,1018_frame8980.png,119,46
233,1,1018_frame9003.png,119,46
234,1,1018_frame9019.png,119,46
235,1,1018_frame9089.png,119,47
236,1,1018_frame9169.png,119,47
237,1,1018_frame9316.png,119,47
238,1,1018_frame9636.png,119,47
239,1,1018_frame9834.png,119,47
240,1,1018_frame11155.png,119,48
241,1,1018_frame12662.png,119,48
242,1,1018_frame14472.png,119,48
243,1,1018_frame15692.png,119,48
244,1,1018_frame15952.png,119,48
245,1,1018_frame16733.png,119,49
246,1,1018_frame16763.png,119,49
247,1,1018_frame16813.png,119,49
248,1,1018_frame16846.png,119,49
249,1,1018_frame16888.png,119,49
250,0,103_frame67.png,23,50
251,0,103_frame105.png,23,50
252,0,103_frame160.png,23,50
253,0,103_frame274.png,23,50
254,0,103_frame351.png,23,50
255,1,103_frame445.png,23,51
256,1,103_frame457.png,23,51
257,1,103_frame481.png,23,51
258,1,103_frame495.png,23,51
259,1,103_frame531.png,23,51
260,1,103_frame728.png,23,52
261,1,103_frame863.png,23,52
262,1,103_frame980.png,23,52
263,1,103_frame1182.png,23,52
264,1,103_frame1276.png,23,52
265,0,104_frame32.png,19,53
266,0,104_frame77.png,19,53
267,0,104_frame127.png,19,53
268,0,104_frame147.png,19,53
269,0,104_frame223.png,19,53
270,1,104_frame427.png,19,54
271,1,104_frame448.png,19,54
272,1,104_frame531.png,19,54
273,1,104_frame681.png,19,54
274,1,104_frame850.png,19,54
275,1,104_frame1021.png,19,55
276,1,104_frame1034.png,19,55
277,1,104_frame1245.png,19,55
278,1,104_frame1331.png,19,55
279,1,104_frame1417.png,19,55
280,1,105_frame242.png,19,56
281,1,105_frame345.png,19,56
282,1,105_frame632.png,19,56
283,1,105_frame738.png,19,56
284,1,105_frame1122.png,19,56
285,0,106_frame245.png,170,57
286,0,106_frame343.png,170,57
287,0,106_frame562.png,170,57
288,0,106_frame950.png,170,57
289,0,106_frame984.png,170,57
290,1,107_frame20.png,20,58
291,1,107_frame38.png,20,58
292,1,107_frame138.png,20,58
293,1,107_frame191.png,20,58
294,1,107_frame213.png,20,58
295,1,107_frame354.png,20,59
296,1,107_frame359.png,20,59
297,1,107_frame375.png,20,59
298,1,107_frame385.png,20,59
299,1,107_frame388.png,20,59
300,1,107_frame867.png,20,60
301,1,107_frame869.png,20,60
302,1,107_frame872.png,20,60
303,1,107_frame876.png,20,60
304,1,107_frame879.png,20,60
305,1,107_frame901.png,20,61
306,1,107_frame931.png,20,61
307,1,107_frame949.png,20,61
308,1,107_frame953.png,20,61
309,1,107_frame970.png,20,61
310,1,107_frame1025.png,20,62
311,1,107_frame1034.png,20,62
312,1,107_frame1040.png,20,62
313,1,107_frame1048.png,20,62
314,1,107_frame1052.png,20,62
315,1,108_frame12.png,20,63
316,1,108_frame18.png,20,63
317,1,108_frame68.png,20,63
318,1,108_frame96.png,20,63
319,1,108_frame139.png,20,63
320,1,11_frame80.png,124,64
321,1,11_frame109.png,124,64
322,1,11_frame134.png,124,64
323,1,11_frame150.png,124,64
324,1,11_frame168.png,124,64
325,0,11_frame206.png,124,65
326,0,11_frame218.png,124,65
327,0,11_frame231.png,124,65
328,0,11_frame251.png,124,65
329,0,11_frame259.png,124,65
330,1,11_frame294.png,124,66
331,1,11_frame304.png,124,66
332,1,11_frame312.png,124,66
333,1,11_frame350.png,124,66
334,1,11_frame364.png,124,66
335,1,11_frame571.png,124,67
336,1,11_frame598.png,124,67
337,1,11_frame612.png,124,67
338,1,11_frame622.png,124,67
339,1,11_frame656.png,124,67
340,1,110_frame4.png,171,68
341,1,110_frame9.png,171,68
342,1,110_frame16.png,171,68
343,1,110_frame41.png,171,68
344,1,110_frame58.png,171,68
345,1,110_frame248.png,171,69
346,1,110_frame711.png,171,69
347,1,110_frame1040.png,171,69
348,1,110_frame1174.png,171,69
349,1,110_frame1365.png,171,69
350,1,111_frame8.png,20,70
351,1,111_frame12.png,20,70
352,1,111_frame19.png,20,70
353,1,111_frame24.png,20,70
354,1,111_frame27.png,20,70
355,1,112_frame8.png,20,71
356,1,112_frame10.png,20,71
357,1,112_frame13.png,20,71
358,1,112_frame19.png,20,71
359,1,112_frame23.png,20,71
360,1,112_frame42.png,20,72
361,1,112_frame44.png,20,72
362,1,112_frame47.png,20,72
363,1,112_frame50.png,20,72
364,1,112_frame52.png,20,72
365,0,113_frame17.png,19,73
366,0,113_frame59.png,19,73
367,0,113_frame150.png,19,73
368,0,113_frame195.png,19,73
369,0,113_frame221.png,19,73
370,0,113_frame54.png,19,74
371,0,113_frame534.png,19,74
372,0,113_frame732.png,19,74
373,0,113_frame797.png,19,74
374,0,113_frame1003.png,19,74
375,0,114_frame4.png,20,75
376,0,114_frame9.png,20,75
377,0,114_frame26.png,20,75
378,0,114_frame36.png,20,75
379,0,114_frame42.png,20,75
380,1,114_frame52.png,20,76
381,1,114_frame74.png,20,76
382,1,114_frame96.png,20,76
383,1,114_frame105.png,20,76
384,1,114_frame132.png,20,76
385,1,115_frame51.png,19,77
386,1,115_frame531.png,19,77
387,1,115_frame887.png,19,77
388,1,115_frame1038.png,19,77
389,1,115_frame1127.png,19,77
390,1,117_frame434.png,19,78
391,1,117_frame791.png,19,78
392,1,117_frame873.png,19,78
393,1,117_frame987.png,19,78
394,1,117_frame1021.png,19,78
395,1,117_frame1219.png,19,79
396,1,117_frame1237.png,19,79
397,1,117_frame1363.png,19,79
398,1,117_frame1388.png,19,79
399,1,117_frame1445.png,19,79
400,1,118_frame18.png,19,80
401,1,118_frame27.png,19,80
402,1,118_frame42.png,19,80
403,1,118_frame66.png,19,80
404,1,118_frame97.png,19,80
405,1,118_frame146.png,19,81
406,1,118_frame148.png,19,81
407,1,118_frame151.png,19,81
408,1,118_frame154.png,19,81
409,1,118_frame157.png,19,81
410,1,118_frame360.png,19,82
411,1,118_frame451.png,19,82
412,1,118_frame554.png,19,82
413,1,118_frame601.png,19,82
414,1,118_frame791.png,19,82
415,1,118_frame1002.png,19,83
416,1,118_frame1009.png,19,83
417,1,118_frame1043.png,19,83
418,1,118_frame1064.png,19,83
419,1,118_frame1068.png,19,83
420,1,119_frame97.png,19,84
421,1,119_frame151.png,19,84
422,1,119_frame275.png,19,84
423,1,119_frame421.png,19,84
424,1,119_frame499.png,19,84
425,1,119_frame949.png,19,85
426,1,119_frame1060.png,19,85
427,1,119_frame1127.png,19,85
428,1,119_frame1331.png,19,85
429,1,119_frame1464.png,19,85
430,1,12_frame10.png,125,86
431,1,12_frame73.png,125,86
432,1,12_frame114.png,125,86
433,1,12_frame186.png,125,86
434,1,12_frame275.png,125,86
435,1,120_frame43.png,19,87
436,1,120_frame83.png,19,87
437,1,120_frame124.png,19,87
438,1,120_frame140.png,19,87
439,1,120_frame181.png,19,87
440,1,120_frame251.png,19,88
441,1,120_frame273.png,19,88
442,1,120_frame327.png,19,88
443,1,120_frame359.png,19,88
444,1,120_frame383.png,19,88
445,1,120_frame390.png,19,89
446,1,120_frame402.png,19,89
447,1,120_frame417.png,19,89
448,1,120_frame421.png,19,89
449,1,120_frame435.png,19,89
450,1,120_frame462.png,19,90
451,1,120_frame547.png,19,90
452,1,120_frame560.png,19,90
453,1,120_frame599.png,19,90
454,1,120_frame616.png,19,90
455,1,120_frame719.png,19,91
456,1,120_frame1050.png,19,91
457,1,120_frame1165.png,19,91
458,1,120_frame1231.png,19,91
459,1,120_frame1400.png,19,91
460,1,121_frame19.png,19,92
461,1,121_frame65.png,19,92
462,1,121_frame74.png,19,92
463,1,121_frame79.png,19,92
464,1,121_frame118.png,19,92
465,1,123_frame173.png,22,93
466,1,123_frame618.png,22,93
467,1,123_frame789.png,22,93
468,1,123_frame1046.png,22,93
469,1,123_frame1220.png,22,93
470,1,124_frame21.png,19,94
471,1,124_frame30.png,19,94
472,1,124_frame72.png,19,94
473,1,124_frame111.png,19,94
474,1,124_frame129.png,19,94
475,1,125_frame19.png,19,95
476,1,125_frame28.png,19,95
477,1,125_frame70.png,19,95
478,1,125_frame109.png,19,95
479,1,125_frame127.png,19,95
