,imgFile,fire_id,fire
0,45CnVQUhCP.png,55,1
1,OdAs7IS2sO.png,67,0
2,viyjOYujWe.png,49,1
3,wildfire_example.jpg,96,0
4,dg1Q30tfjA.png,68,1
5,5EAZV6T9kl.png,36,1
6,uvaxL67kgs.png,10,0
7,arO61MCxUG.png,14,0
8,SMIKelHWTr.png,95,1
9,vyu39Sfjep.png,16,1
10,V1ZcunKI0L.png,53,1
11,vIstU7v6Qf.png,3,0
12,xsssat3ifb.png,63,0
13,pFw1Vyfn2p.png,41,0
14,SHTBPs42Gb.png,44,1
15,NvfuVU0WbU.png,4,1
16,lLm6gEMuEv.png,59,0
17,uhjWOkrXnw.png,45,0
18,Qk9bAohx3f.png,7,1
19,SbOsqav2O8.png,69,0
20,YbEjkjZTOk.png,26,1
21,LcCodPztzH.png,64,1
22,RIcK7QDGAm.png,52,1
23,PfB8CItCC1.png,92,0
24,0ZKY5QaIOQ.png,5,1
25,Fgjuu9Kmoi.png,24,1
26,Hmlrf87bBw.png,73,0
27,DHT1FR2Rku.png,4,0
28,riXSg4qXqT.png,99,1
29,pI8nh6HXbD.png,55,0
30,putpVgFBiz.png,11,1
31,EmJoPTRlle.png,28,1
32,EPYwzHhVlr.png,35,1
33,WfZ9uqPJ5j.png,59,1
34,aNJCm9xUqW.png,11,1
35,mYGqrfGDZa.png,40,1
36,O134NLYtU9.png,23,0
37,LWNCFOmGm9.png,23,0
38,31OS9QFRpJ.png,33,1
39,XRCC4hBo9S.png,43,1
40,wQ6afR9EzW.png,14,1
41,aMsu5HyB3O.png,25,1
42,4rDqbk1ybb.png,9,1
43,VpZGllosY1.png,99,1
44,sAXsiQ74WL.png,54,0
45,js89Nr66kz.png,7,0
46,WUqx8HNzK2.png,10,0
47,BZHlvdl5RD.png,75,1
48,oyuQqhJPjT.png,97,1
49,xSOFpNzsep.png,52,0
50,nnWcymwiwR.png,72,1
51,1Vva1bCd5b.png,94,0
52,prMnhrsrTB.png,0,1
53,oQ5VaTQUG8.png,93,0
54,5CMVK7pvpX.png,78,0
55,XVVTsFUaPh.png,61,0
56,MVM0gYTP8G.png,17,1
57,iZxvtOF1Il.png,76,0
58,zAHgQ4z2ii.png,54,1
59,OjicyoDweX.png,35,0
60,0MzuI2b7JU.png,10,1
61,URV7OM0dLs.png,55,0
62,yWSaCWq8fR.png,42,1
63,PBfD4H8iUy.png,50,0
64,vOFZOzPqWO.png,98,1
65,qVmBSqAHuA.png,79,1
66,XfCG5f9lET.png,59,0
67,zx1jeizP2g.png,45,0
68,ITXxVTKyjJ.png,52,0
69,dlt2s4RdNT.png,97,0
70,U69Dyh8tWV.png,95,1
71,6Dm9Egq9Jq.png,57,1
72,e0ClImy5xS.png,47,1
73,NcbwzHZRrt.png,16,0
74,QDEmJUBJx2.png,22,0
75,vz6zpkJsrC.png,2,1
76,tcjRkcSw5A.png,67,0
77,ViOUNlQjhJ.png,36,1
78,gQVpwfYUVC.png,38,1
79,nrIHXoD5Zg.png,97,1
80,tfFrP6zm7D.png,26,1
81,3xRye9CbzA.png,51,0
82,JnnV0tBA58.png,72,0
83,ZD9hmXEJ5I.png,33,0
84,fjFJlqKj3T.png,91,1
85,p8qUq3Z6SI.png,40,0
86,szkAEbhl9A.png,72,1
87,nAe9gkrUn9.png,51,0
88,wxTlwfBTY3.png,69,0
89,WQGRyfqgJH.png,32,0
90,o5GS06X2IT.png,95,1
91,nnWrTIEgnR.png,13,0
92,pDRLiIJl59.png,59,0
93,eprsbazdTR.png,6,0
94,htLAbPzwBE.png,64,0
95,6o2HqSNSQ3.png,66,0
96,L3mavUyS0K.png,77,0
97,ygpVma2HKY.png,60,1
98,9MKrx75V9k.png,40,1
99,w0zI8aGvSd.png,49,0
100,r7oIWL8N1m.png,7,0
101,MoBDjmNyET.png,20,1
102,sqjNBKZJ1D.png,8,0
103,0Wm1s8Cnb4.png,71,1
104,Wxs4OSZjnw.png,90,0
105,y29CxNZw0L.png,11,1
106,5BULKNQnAc.png,27,1
107,cTuBcIjiOP.png,40,1
108,dqwy2ZL5tC.png,51,1
109,WpjeSoIvUU.png,15,1
110,DVQxXKtJSu.png,88,1
111,52Q3RfGhCg.png,51,1
112,vCneAbAn70.png,52,1
113,8BhXWpKs4U.png,45,1
114,VhQ9nGow7N.png,80,0
115,uj5HiRFZg7.png,32,0
116,ULb9KpMecc.png,27,1
117,ZMxQRH5VQ3.png,77,0
118,Hkv4tOXuz0.png,68,1
119,whrIC8PApe.png,24,0
120,RwxFhZgiKP.png,77,1
121,VwhGsp9YDg.png,50,1
